algoritmo,arquivo,tamanho,chave,indice,comparacoes
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,1000,1000,999,10
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,5000,5000,4999,13
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,10000,10000,9999,14
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,50000,50000,49999,16
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,100000,100000,99999,17
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,500000,500000,499999,19
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,1000000,1000000,999999,20
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,5000000,5000000,4999999,23
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
binary_recursive,Ordenado,10000000,10000000,9999999,24
