algoritmo,arquivo,tamanho,chave,indice,comparacoes
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,1000,82,999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,5000,2838,4999,2
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,10000,3548,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,50000,21021,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,100000,17858,-1,1
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,500000,352215,499999,2
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,1000000,486395,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,5000000,2220779,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
interpolation_search,Uniforme,10000000,3770472,-1,1
